question,option 1,option 2,option 3,option 4,category,option 5
When can a gNB transmit a DL transmission(s) on a channel after initiating a channel occupancy? [3GPP Release 17],Regardless of the duration of the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB.,If the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB is more than a threshold.,Both option 1 and option 2,None of the above,Standards specifications,
What does OTA REFSENS requirement ensure? [3GPP Release 18],The accuracy of the receiver in filtering out out-of-band signals.,The ability of the receiver to receive a wanted signal in the presence of an interfering signal.,The receiver's ability to receive an unwanted signal in the presence of a wanted signal.,The accuracy of the receiver in filtering out adjacent channel signals.,Standards specifications,The minimum mean power received at the RIB for a specified reference measurement channel.
What is the role of MDA MnS producer in the management function? [3GPP Release 17],Producer of NWDAF data,Consumer of MDA reports,Producer of MDA reports,Consumer of NWDAF data,Standards specifications,Producer of RAN control data
What type of subcarrier spacing requirements does an NB-IoT Base Station support? [3GPP Release 18],15 kHz subcarrier spacing requirements only,3.75 kHz subcarrier spacing requirements only,Both 15 kHz and 3.75 kHz subcarrier spacing requirements,No subcarrier spacing requirements,Standards specifications,
What is the purpose of the IAB-node OAM procedure? [3GPP Release 17],To activate and deactivate UE traces in the gNB-DU and the gNB-CU-UP,To handle the release of an IAB-node in an orderly fashion,To allocate IP addresses for IAB-nodes,"To exchange commands, configuration data, and software downloads between the IAB-node and its OAM system",Standards specifications,
What is the purpose of the Control Plane Protocol Stack for the service-based interface? [3GPP Release 18],To manage NAS transport procedures,To manage user plane PDU Session establishment,To manage service-based interfaces in the 5GC,To manage session management between network functions in the 5GC,Standards specifications,To establish a secure connection between the UPF and the SMF
What is the purpose of the Diameter Load Control Mechanism? [3GPP Release 14],To provide dynamic load balancing in Diameter nodes,To prevent overload in Diameter nodes,To convey load information between Diameter nodes,All of the above,Standards specifications,None of the above
"What message does the AMF send to the NG-RAN during mobility registration, AM policy modification, and handover procedures? [3GPP Release 18]",5G access stratum time distribution indication,Uu time synchronization error budget,Clock quality detail level,UE Context Modification Request,Standards specifications,N2 connection
How many SSB bursts are used for Loop convergence in the IDLE/INACTIVE state? [3GPP Release 16],1,2,3,4,Standards specifications,5
What is the purpose of a Local Coordinate System (LCS)? [3GPP Release 18],To determine the placement of an array within the GCS,To define the orientation of an array antenna with respect to a Global Coordinate System (GCS),To define the vector far-field of an antenna element in an array,To map the vector fields of the array elements from the GCS to the LCS,Standards specifications,
What is the cardinality rule for EECs? [3GPP Release 18],One or more EEC(s) may be located in a UE,One or more EEC(s) may be located in an EDN,One or more EEC(s) may be deployed to support one EDN,One or more EEC(s) may be deployed by a PLMN operator,Standards specifications,
Which physical layer procedure is involved in cell search? [3GPP Release 17],Channel Access procedures,HARQ related procedures,Power control,Random access related procedures,Standards specifications,Relay related procedures
What is the minimum throughput requirement for the dynamic range of SAN supporting standalone NB-IoT operation? [3GPP Release 18],95% of the maximum throughput of the reference measurement channel.,80% of the maximum throughput of the reference measurement channel.,100% of the maximum throughput of the reference measurement channel.,90% of the maximum throughput of the reference measurement channel.,Standards specifications,85% of the maximum throughput of the reference measurement channel.
What information does the HandoverPreparationInformation message transfer? [3GPP Release 17],The SCG radio configuration for one or more candidate cells for Conditional PSCell Addition (CPA) or Conditional PSCell Change (CPC),The handover command as generated by the target gNB,The NR RRC information used by the target gNB during handover preparation or UE context retrieval,"The radio paging information, covering both upload to and download from the 5GC, and between gNBs",Standards specifications,"The UE radio access capability information, covering both upload to and download from the 5GC"
How many DL and UL non-anchor carriers can be configured in a new NB-IoT SIB? [3GPP Release 14],5,10,15,20,Standards overview,25
What is the purpose of the Non-Uniform TRP Measurement Grids? [3GPP Release 18],To calculate the CDF of the EIRP/EIS distribution in 3D,To reduce the number of PC1 TRP grid points,To determine the RX beam peak direction,To perform TRP measurements taken on the sampling grid,Standards specifications,To perform 3D Throughput/RSRP/EIS scans for RX beam peak direction
What should be done with an AI/ML model before deployment in the Model Inference function? [3GPP Release 17],"No training, validation, or testing is needed","It should be validated and tested, but training is not required","It should be trained, validated, and tested",No AI/ML models should be deployed in the Model Inference function,Standards specifications,
What is the objective of the Extension for headset interface tests of UE work item? [3GPP Release 17],To extend audio test specifications to analogue and digital electrical interfaces,To support interoperability between the interface and headsets,To define the electrical interfaces for headsets,To establish a unified and highly comparable test methods for interfaces,Standards overview,To validate performance requirements and objectives in measurement series
What architecture enhancement work item is responsible for specifying V2X architectures and functional entities? [3GPP Release 14],V2XARC,V2XLTE,V2XCT,V2XLTE-Sec,Standards overview,V2X-CT
What charging principle should be possible to apply during an active session? [3GPP Release 18],"""Calling Party Pays"" charging principle",Charge a 3rd party for all or part of the session,Split charging between parties,Charge for each component separately in a session,Standards specifications,Different rules for session setup and session resources
What is the main purpose of the Charging Function (CHF) in the 5G Phase 1 architecture? [3GPP Release 15],To provide Service Based Interface (SBI) for charging,To enhance the existing Diameter based Ro/Rf charging architecture,To introduce SMS charging in the 5G system architecture,To support management and virtualization aspects of 5G networks,Standards overview,To define the Network Resource Model (NRM) for 5G networks and network slicing
What is the goal of the ETSUN (Enhancing Topology of SMF and UPF in 5G Networks) feature? [3GPP Release 16],To enhance the capability of 5GS architecture for UPF control,To enable the 3GPP system to support SMF control in different PLMNs,To improve the topology of AMF and SMF in 5G networks,To implement V2X Application Server functionalities in the 5G network,Standards overview,
What are the demodulation enhancements specified in Rel-16 for NR support of high-speed train scenarios? [3GPP Release 16],Demodulation requirements for HST-SFN,Demodulation requirements for HST single tap,Demodulation requirements for multi-path fading channel,All of the above,Standards overview,None of the above
Which identifier contains a Network Access Identifier (NAI) when a network-specific identifier is used? [3GPP Release 18],IMSI,SUPI,GCI,PEI,Standards specifications,SUCI
What are the requirements for Massive Internet of Things (mIoT) in the 5G system? [3GPP Release 15],High data rates and traffic/connection density,Low latency and high service availability,Very high traffic densities of devices,Efficient content delivery,Standards overview,Flexible network operations
When can exempted transmissions from sensing be performed? [3GPP Release 17],When a gNB/UE intends to transmit a discovery burst.,When a UE transmits the first message in a random access procedure.,Both option 1 and option 2,None of the above,Standards specifications,
What functions should the eMBMS service layer support for TV services? [3GPP Release 18],Traffic demand management and channel change times,Network encryption and security,Accessible formats and regulatory mandates,Efficient delivery and extensibility,Standards specifications,Media metadata and non-real-time content
What does the Service Experience Contribution Weight indicate? [3GPP Release 18],Application Server Address,S-NSSAI value,DNN value,Relative importance of UE's Service Experience,Standards specifications,Area of Interest
What is used for downlink power control? [3GPP Release 17],Timing Advance,Channel quality,Transmit power reference,Received signal strength,Standards specifications,Transmit power control commands
"What does a '1' value for the Wake-up indication bit, when reported to higher layers, indicate? [3GPP Release 17]",To activate the firstOutsideActiveTimeBWP-Id for the UE.,To not start the drx-onDurationTimer for the next long DRX cycle.,To activate the dormantBWP-Id for the UE.,To start the drx-onDurationTimer for the next long DRX cycle.,Standards specifications,
What is the purpose of the NWDAF in the charging architecture? [3GPP Release 18],Physical implementation of charging interfaces,Consumption of management services,Definition of logical charging functions,Specification of reference points,Standards specifications,
When can the Location Service of a specific user be barred? [3GPP Release 17],During provisioning,During withdrawal,During invocation,Anytime,Standards specifications,Only for emergency services
Where can full details of operation under the 'Access class barred list' be found? [3GPP Release 17],TS 36.331,TS 35.331,TS 22.011,TS 24.105,Standards specifications,TS 31.102
"What is the purpose of the Access Traffic Steering, Switch, and Splitting (ATSSS) feature? [3GPP Release 16]",To establish a PDU Session that can use one 3GPP access network and one non-3GPP access network simultaneously,To provide QoS control on wireline access networks,To support the provisioning of configuration and remote management of 5G-RG,To enhance the NG interface protocols for Trusted Non-3GPP Access and Wireline Access,Standards overview,To specify charging requirements and procedures for 5WWC scenarios
What are the characteristics of the interfering signals for standalone NB-IoT? [3GPP Release 18],A PDSCH containing data and reference symbols,A PUSCH containing data and reference symbols,A NPUSCH containing data and reference symbols,A PRACH containing data and reference symbols,Standards specifications,
What does the Paging Cause Indication feature in a Multi-USIM UE and network support? [3GPP Release 18],Paging for voice service,Paging for data service,Connection release,Paging restriction,Standards specifications,All of the above
What is the purpose of the Converged Charging System (CCS)? [3GPP Release 17],To monitor and control the number of registered UEs per network slice,To allocate resources to a slice in case of slice resources shortage,To perform per tenant charging based on Network Slice usage,To provide Target NSSAI and RFSP to RAN to steer the UE to another cell,Standards overview,To support slice specific RACH configuration
Which 3GPP specification provides management provisions and solutions for edge computing? [3GPP Release 17],TS 23.501,TS 23.558,TS 28.538,TS 33.558,Standards overview,TS 24.558
What priority treatment is provided to MPS-subscribed UEs before the MPS application service session invocation? [3GPP Release 18],Priority treatment for access and attachment to the network,Priority treatment for QoS rule enforcement,Priority treatment for incoming sessions from other networks,Priority treatment for supplementary services,Standards specifications,Priority treatment for handover
What is the default media handling capability of the IMS Multimedia Telephony service? [3GPP Release 17],Adding and removing individual media components in a communication,Supporting synchronized video and speech in real time,Full duplex speech and real-time text communication,Allowing users to add and delete identities for outgoing communications,Standards specifications,
Which data is required as feedback for mobility optimization? [3GPP Release 17],QoS parameters of the handed-over UE,Resource status information updates from target NG-RAN,Performance information from target NG-RAN,UE mobility information,Standards specifications,All of the above
Which IE shall be included in the Detach request (mobile terminated detach) message if the detach reason has to be indicated to the MS? [3GPP Release 18],Authentication Parameter AUTN,P-TMSI signature,GMM cause,Replayed MS network capability,Standards specifications,
What function in NG-RAN supports the positioning functionality? [3GPP Release 17],RACH Optimization Function,PCI Optimization Function,Support of dynamic PTP and PTM switching,Support for CCO,Standards specifications,Support for NR MBS
Which document specifies the use cases and requirements for 5G Trace in the management of 5GC and NG-RAN? [3GPP Release 15],TS 32.421,TS 32.422,TS 32.423,TS 28.531,Standards overview,TS 28.554
Which identity is used to control the power of PUSCH? [3GPP Release 17],SFI-RNTI,TPC-PUCCH-RNTI,TPC-PUSCH-RNTI,TPC-SRS-RNTI,Standards specifications,RA-RNTI
What is the purpose of the Control and User Plane Separation of EPC nodes work item? [3GPP Release 14],To reduce the latency for services such as social networks or web browsing.,To separate the S/P-GW and the TDF functionality into user plane functions and control plane functions.,To enable flexible placement of user plane functions.,To specify the architecture reference model for control and user plane separation.,Standards specifications,
Which function is responsible for routing of User Plane data towards Serving Gateway? [3GPP Release 17],Radio Bearer Control,IP and Ethernet header compression,Scheduling and transmission of paging messages,Routing of User Plane data,Standards specifications,Transport level packet marking in the uplink
Where does AI/ML functionality reside within the current RAN architecture? [3GPP Release 17],Only in the Model Training function,Only in the Model Inference function,Both in the Model Training and Model Inference functions,It depends on deployment and the specific use cases,Standards specifications,
What kind of traffic should a Shared GERAN or UTRAN be able to differentiate? [3GPP Release 18],Signalling traffic only,User traffic only,Both signalling and user traffic,None of the above,Standards specifications,
What is the purpose of the Advice of Charge (AoC) supplementary service? [3GPP Release 18],To distribute tariff information to network elements,To provide charging information for wholesale billing,To indicate the occurrence of new charges to the user,To administer on-line charging data stored in the network nodes,Standards specifications,To determine network utilization charges for home subscribers
What service does AF invoke to request the DNAI information? [3GPP Release 18],NEF service Nnef_DNAIMapping_Subscribe,Nudr_DM_Subscribe,UDR notifies the NEF,Nnef_DNAIMapping_Subscribe,Standards specifications,
Which access control mechanism specifically applies to CSFB? [3GPP Release 18],Access Class Barring,Service Specific Access Control,Extended Access Barring,Application Specific Congestion Control for Data Communication,Standards specifications,Access Control for Indirect 3GPP Communications
What is the purpose of sidelink synchronization using SLSS signals? [3GPP Release 14],To align time and frequency references between UEs,To support inter-PLMN operations,To increase the maximum bandwidth of V2X services,To enable simultaneous V2X operations over multiple carriers,Standards overview,To reduce latency for V2X services
What is the purpose of a Topological Service Area? [3GPP Release 18],To define a group of UE within a PLMN domain,To identify a set of parameters associated with an EEC,To specify access to a functional entity in the EDN,To translate one UE location value to another,Standards specifications,To define the location of the UE within the network
What must be complied with regarding privacy? [3GPP Release 17],Multiple layers of permissions,Location information availability to the network service provider,"Specific local, national, and regional privacy regulations",All of the above,Standards specifications,
What does End-to-End Priority Treatment include? [3GPP Release 18],Priority treatment by the origination network only,Priority treatment by all transit networks only,Priority treatment by the originating and termination networks only,Priority treatment by all MPS capable networks involved in the MPS session path,Standards specifications,
What is the purpose of the double differential technique with PRU in NR carrier phase positioning? [3GPP Release 18],To improve the accuracy of carrier phase measurements,To mitigate the impact of initial phases of the transmitter and receiver,To eliminate measurement errors in DL PRS signals,To enable multipath mitigation for carrier phase measurements,Standards specifications,To enhance the accuracy of legacy positioning measurements
What does Edge Relocation refer to? [3GPP Release 18],The relocation of UE mobility,The procedures supporting user plane path optimization,The relocation of AF instances in the network,The procedures supporting EAS changes and/or PSA UPF relocation,Standards specifications,
When is the Nadrf_DataManagement_RetrievalRequest service operation used? [3GPP Release 18],To request the ADRF to store data or analytics,To request the ADRF to retrieve stored data or analytics,To request the ADRF to subscribe to data or analytics,To request the ADRF to delete stored data or analytics,Standards specifications,To request the ADRF to update stored data or analytics
"What is the priority of NG-RAN SA, EN-DC, and MR-DC in RAN3? [3GPP Release 17]",NG-RAN SA is prioritized; EN-DC and MR-DC are down-prioritized,EN-DC and MR-DC are prioritized; NG-RAN SA is down-prioritized,All are equally prioritized in RAN3,"NG-RAN SA, EN-DC, and MR-DC are not part of RAN3",Standards specifications,
What is the purpose of the DTX/DRX enhancements in CELL_FACH state? [3GPP Release 14],To improve battery life of smart phones,To improve resource utilization and latency,To enhance uplink coverage of cells,To support dual carrier operation,Standards specifications,To improve downlink data transmission
What determines the selection of a Dedicated Core Network in GERAN? [3GPP Release 14],Cellular network operator,UE capabilities,Geographical location of the device,UE usage type obtained from subscription data,Standards overview,Signal strength of the device
What is the purpose of the UECapabilityEnquirySidelink message? [3GPP Release 17],To include the system information transmitted by a UE via SL-BCH,To indicate the failure of a PC5 RRC AS reconfiguration,To transfer UE radio access capabilities,To include sidelink DRX assistance information used to determine the sidelink DRX configuration,Standards specifications,To request UE sidelink capabilities
In which state should the UE be for the NG-RAN to send a Location Report including the UE's last known location with timestamp? [3GPP Release 18],UE state does not matter for this type of Location Report,CM-CONNECTED with RRC_CONNECTED state,CM-IDLE state,CM-DISCONNECTED state,Standards specifications,CM-CONNECTED with RRC_INACTIVE state
What is the purpose of UE Capability Segmentation? [3GPP Release 16],To reduce the size of the capability information message,To encode the capability information message,To reassemble the capability information message,To divide the capability information message into segments,Standards overview,
Which reference channels are used to specify the radiated performance requirements for the SAN? [3GPP Release 18],Fixed reference channels defined in Recommendation ITU-R P.618,Reference channels defined in TS 38.108,Dynamic reference channels defined in Recommendation ITU-R P.618,Fixed reference channels defined in TS 38.108,Standards specifications,
What is the purpose of Autonomous Networks? [3GPP Release 17],To measure PRB usage for MIMO,To optimize inter-system load balancing,To support network automation,To calculate the energy efficiency of base stations,Standards overview,
What does the Location Reporting Control message include? [3GPP Release 18],UE Location,UE Presence in Area Of Interest,Request Reference ID,All of the above,Standards specifications,None of the above
Which statement is true regarding the communication path between PIN Elements? [3GPP Release 17],The communication path between PIN Elements can only use licensed spectrum.,The communication path between PIN Elements can only use unlicensed spectrum.,The communication path between PIN Elements can use licensed and unlicensed spectrum as well as 3GPP and non-3GPP access.,The communication path between PIN Elements can use any suitable non-3GPP technology.,Standards specifications,"The communication path between PIN Elements can only use Ethernet, optical, or WLAN technology."
What is the purpose of charging data transfer in offline charging? [3GPP Release 18],To transfer charging events from CTF to OCF via Ro.,To transfer charging events from CGF to BD via Bx.,To transfer charging events from CTF to CDF via Rf.,To transfer charging events from CEF to CHF via Nchf.,Standards specifications,
Which modulation schemes are used for PUCCH and NPUSCH transmission? [3GPP Release 17],QPSK and 16QAM,QPSK and 64QAM,QPSK and 256 QAM,π/2-BPSK and QPSK,Standards specifications,π/2-BPSK and π/4-QPSK
What is the purpose of NF Service Sets? [3GPP Release 18],To provide distribution and redundancy for NF Service instances,To provide scalability and statelessness to NF Service instances,To group equivalent NF Services into interchangeable sets,To group NF Service instances within a NF instance,Standards specifications,To transfer NF context between AMFs
What is the purpose of the Remote Interference Management (RIM) function? [3GPP Release 17],To detect and mitigate coverage and cell edge interference issues.,To optimize the Physical Random Access Channel (PRACH) configuration.,To manage cross-link interference in non-split gNB architecture.,To support radio access network sharing.,Standards specifications,To support positioning functionality.
What causes the UE to fail the mobility from NR procedure? [3GPP Release 17],A failure to establish the connection to the target radio access technology,A protocol error in the inter RAT information,An emergency services fallback indication,An ongoing emergency call with no suitable E-UTRA cell available,Standards specifications,An inter-RAT measurement reporting failure
Which physical channel carries Scheduling Request (SR)? [3GPP Release 17],PDSCH,SPUCCH,PUSCH,PUCCH,Standards specifications,
How can the user plane path be re-configured during Edge Relocation? [3GPP Release 18],PDU Session re-establishment using SSC mode 2/3 mechanisms,Local PSA UPF relocation using UL CL and BP mechanisms,Both PDU Session re-establishment and Local PSA UPF relocation,None of the above,Standards specifications,
What can the AF subscribe to from NEF to assist its application AI/ML operations? [3GPP Release 18],Session inactivity time monitoring event,Traffic volume exchanged between the UE and the AI/ML application server,Both session inactivity time monitoring event and traffic volume exchanged between the UE and the AI/ML application server,NEF monitoring events related to AI/ML operations,Standards specifications,UE IP address
What message is sent by the MS to the network in order to perform a GPRS or combined GPRS attach? [3GPP Release 18],Attach reject,Attach accept,Attach complete,Attach request,Standards specifications,
"In Type 1 DL channel access procedures, when does the eNB/gNB transmit a transmission? [3GPP Release 17]",After sensing the channel to be busy during the sensing slot durations of a defer duration,After sensing the channel to be idle during the sensing slot durations of a defer duration,After sensing the channel to be idle during the entire defer duration,After sensing the channel to be busy during the entire defer duration,Standards specifications,
Which mobility is supported for cell reselection between NR RRC_IDLE and E-UTRA RRC_IDLE? [3GPP Release 18],Intra 5GC,From 5GC to EPC,From EPC to 5GC,NR-UTRA mobility,Standards specifications,NR-E-UTRA mobility
What is the maximum number of UEs that an RSU can communicate with according to requirement R.5.1-022? [3GPP Release 17],50 UEs,100 UEs,150 UEs,200 UEs,Standards specifications,250 UEs
What guides the target PLMN selection for a UE when its registered PLMN is not available in the target cell? [3GPP Release 17],SNA Access Information IE,Equivalent PLMNs list,Handover restriction list,Common PLMN-id broadcast,Standards specifications,IMSI
Which sublayer is responsible for transfer of upper layer PDUs? [3GPP Release 18],MAC sublayer,RLC sublayer,PDCP sublayer,SDAP sublayer,Standards specifications,
What is the requirement for voice call continuity during emergency calls? [3GPP Release 18],Voice call continuity for emergency calls is applicable to dual radio UEs only,Voice call continuity for emergency calls is applicable to single radio UEs only,Voice call continuity for emergency calls is applicable to both dual radio and single radio UEs,Voice call continuity is not supported during emergency calls,Standards specifications,
What is the value of REFSENS used in the SNR calculation? [3GPP Release 18],-82.8 dBm/50 MHz,0.7 dB,6 dB,14.4 dB,Standards specifications,
How are subsequent UL transmissions handled in the SDT procedure? [3GPP Release 18],The network schedules subsequent UL transmissions using dynamic assignments.,The UE can initiate subsequent UL transmissions without any confirmation.,The UE cannot initiate subsequent UL transmissions.,The network schedules subsequent UL transmissions using dynamic grants.,Standards specifications,The UE can initiate subsequent UL transmissions only after receiving confirmation for the initial transmission.
What determines the MCS of the PUSCH transmission? [3GPP Release 17],The channel access type,The frequency hopping flag,The transport block size,The power of the PUSCH transmission,Standards specifications,The first sixteen indexes of the applicable MCS index table for PUSCH
What is the purpose of timing advance in uplink transmission? [3GPP Release 17],To advance/delay UE timings of transmissions to compensate for propagation delay,To synchronize UE transmissions with the receiver window of the eNB,To adjust the power spectral density of uplink transmissions,To select the appropriate modulation and channel coding rate,Standards specifications,To allocate power to each carrier group in power control mode 1
What is the purpose of Explicit Congestion Notification (ECN) in 5G? [3GPP Release 18],To identify GBR and non-GBR flows,To allocate and retain resources for QoS flows,To support reliable and low-delay data transfer,To enable congestion control in the network,Standards specifications,
What is the purpose of L2 measurement? [3GPP Release 17],To optimize inter-system load balancing,To enhance energy efficiency,To measure PRB usage for MIMO,To improve mobility optimization,Standards overview,
What are the requirements for network and system selection for multi-mode terminals with 3GPP capability? [3GPP Release 18],To comply with 3GPP specifications and ensure fair competition environment,To prioritize network selection based on system capabilities,To minimize the impact on 3GPP protocol requirements,To include network priority mechanisms,Standards specifications,To support ping-pong between systems
What does EAS bundle ID establish? [3GPP Release 18],An association between EECs,An association between EESs,An association between EASs,An association between UE Groups,Standards specifications,An association between EASs belonging to the same bundle
What is the purpose of exposing monitoring and status information of an AI-ML session to a third-party AI/ML application? [3GPP Release 17],To offload computation-intensive parts to network endpoints,To monitor model performance at the UE,To predict and expose predicted network condition changes,To assist in determining member(s) of a group of UEs,Standards specifications,To determine an in-time transfer of AI/ML model
What does the IAB-donor-CU do in step 1 of the IAB BH RLC channel establishment procedure? [3GPP Release 17],Receives a UE CONTEXT MODIFICATION REQUEST message from the IAB-donor-DU,Sends a DL RRC MESSAGE TRANSFER message to the IAB-donor-DU,Sends a UE CONTEXT MODIFICATION REQUEST message to the IAB-donor-DU,Receives a DL RRC MESSAGE TRANSFER message from the IAB-donor-DU,Standards specifications,
What is the purpose of provisioning GNSS (Global Navigation Satellite System) integrity information in 3GPP systems?,To facilitate hybrid positioning methods,To increase the effective bandwidth,To improve the simplicity of angle estimation,To exchange anticipated event information that may compromise positioning,Standards overview,To detect line-of-sight/non-line-of-sight
What type of messages may be fragmented in the control plane for untrusted non-3GPP access? [3GPP Release 18],Identity messages,Handover messages,NAS-MM messages,EAP messages,Standards specifications,Large NAS messages
What is the purpose of the 5G VN Group management? [3GPP Release 18],To configure the External Group ID and Internal Group ID,To define the parameters of the 5G VN group data,To manage the identification and membership of 5G VN groups,To provide secondary authentication and authorization for the 5G VN group,Standards specifications,To configure the Maximum Group Data Rate
What is the purpose of an alternative route in the context of routing the subscription identity back to its Home Environment? [3GPP Release 18],To determine the lowest cost to the end user.,To reach a given Home Environment.,To maintain a list of all known Home Environments.,To establish a commercial roaming agreement with the serving network operators.,Standards specifications,To enable interworking between the home environment and serving network operators.
