Question_ID,Answer_ID
8138,1
8153,0
8156,3
8160,3
8165,4
8168,3
8186,4
8200,4
8202,2
8210,4
8211,1
8213,5
8216,2
8223,1
8230,3
8231,4
8243,3
8261,4
8263,5
8266,4
8269,1
8272,3
8285,4
8289,5
8293,1
8301,3
8307,1
8310,4
8311,3
8314,0
8318,3
8319,2
8335,2
8342,1
8347,2
8350,5
8354,3
8359,3
8360,0
8361,1
8362,5
8363,3
8364,5
8369,3
8371,3
8381,2
8389,4
8396,3
8401,3
8403,0
8405,4
8411,4
8417,1
8426,5
8429,4
8434,4
8437,2
8445,4
8455,2
8456,1
8460,2
8462,4
8476,5
8485,5
8493,4
8499,1
8503,3
8508,4
8523,0
8525,3
8531,1
8538,3
8541,1
8546,4
8552,4
8568,3
8570,3
8576,2
8578,2
8579,5
8598,2
8600,2
8601,3
8611,3
8614,1
8617,0
8620,5
8627,1
8635,4
8636,3
8638,1
8639,5
8641,2
8650,3
8654,4
8655,5
8657,3
8662,2
8663,2
8665,3
8672,3
8677,4
8683,1
8690,4
8693,3
8694,1
8696,3
8703,2
8716,5
8721,2
8723,3
8735,4
8742,3
8755,3
8762,4
8768,1
8770,1
8774,4
8779,4
8795,1
8798,3
8801,5
8806,2
8808,3
8814,5
8833,5
8854,0
8860,4
8862,3
8863,4
8868,5
8874,5
8875,5
8877,2
8882,2
8885,2
8886,5
8901,1
8912,4
8915,2
8942,3
8946,2
8947,2
8948,1
8950,3
8955,1
8957,2
8961,2
8962,5
8964,4
8965,1
8971,2
8972,3
8981,3
8987,1
9001,1
9010,4
9013,3
9014,3
9022,1
9023,4
9025,5
9028,1
9030,2
9043,1
9046,4
9048,0
9050,5
9052,0
9061,3
9073,3
9074,1
9077,3
9091,5
9095,2
9099,5
9101,1
9102,3
9112,4
9118,5
9124,3
9126,1
9129,4
9139,5
9145,1
9146,5
9167,4
9168,4
9174,1
9180,1
9187,2
9191,5
9204,5
9208,4
9213,4
9214,5
9219,4
9224,1
9225,3
9231,4
9237,4
9242,3
9243,2
9244,2
9246,5
9256,5
9259,2
9264,1
9268,1
9269,2
9277,4
9280,4
9282,3
9290,1
9299,2
9300,2
9305,4
9308,2
9314,3
9317,1
9319,4
9323,2
9324,2
9327,3
9339,5
9344,2
9355,4
9359,1
9371,5
9374,4
9377,2
9379,3
9385,1
9388,4
9389,3
9390,2
9394,4
9396,4
9400,5
9417,1
9434,5
9435,5
9442,4
9443,0
9444,5
9447,2
9454,3
9456,2
9457,3
9459,4
9462,4
9464,1
9467,1
9468,2
9487,1
9504,4
9505,3
9507,2
9511,3
9516,3
9524,3
9526,5
9533,4
9545,1
9547,4
9549,4
9557,1
9570,3
9571,2
9585,4
9586,4
9587,3
9595,3
9597,3
9602,1
9607,1
9610,2
9612,1
9613,1
9623,4
9626,4
9630,3
9631,1
9633,5
9637,3
9641,3
9650,2
9653,3
9656,5
9657,1
9659,0
9673,3
9674,3
9676,4
9678,5
9682,2
9685,4
9703,1
9705,3
9707,1
9709,3
9710,2
9713,1
9717,3
9719,1
9728,3
9738,3
9741,5
9743,3
9745,1
9751,1
9754,3
9765,5
9767,4
9769,1
9776,3
9777,4
9780,1
9781,1
9786,1
9791,1
9796,4
9797,1
9798,1
9804,5
9813,3
9822,4
9823,1
9827,0
9832,5
9834,3
9835,5
9836,3
9838,2
9841,2
9845,1
9849,2
9853,2
9857,1
9858,4
9865,3
9868,3
9872,1
9874,2
9880,1
9881,1
9886,1
9889,5
9891,4
9894,4
9898,3
9901,4
9925,1
9926,3
9927,3
9930,2
9944,1
9945,4
9949,5
9957,4
9962,5
9974,3
9984,2
9986,1
9992,0
9999,1
